Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price,Total Traded Quantity
2020-05-04T18:30:00.000Z,RELIANCE,EQ,1479.0,1447.2,1453.7,1460.65,1462.65,1435.2,20528706,30058697949.35,1617.55,875.65,412545
2020-05-05T18:30:00.000Z,RELIANCE,EQ,1484.95,1445.5,1464.0,1460.75,1461.5,1460.65,18510304,27183196663.05,1617.55,875.65,425042
2020-05-06T18:30:00.000Z,RELIANCE,EQ,1513.65,1445.0,1455.0,1506.95,1512.0,1460.75,22871529,33961065996.95,1617.55,875.65,465254
2020-05-07T18:30:00.000Z,RELIANCE,EQ,1579.9,1537.1,1545.0,1561.8,1559.45,1506.95,38522385,60118628770.5,1617.55,875.65,727915
2020-05-10T18:30:00.000Z,RELIANCE,EQ,1615.0,1572.3,1580.0,1576.8,1575.0,1561.8,30670404,48854566347.85,1617.55,875.65,576001
2020-05-11T18:30:00.000Z,RELIANCE,EQ,1568.35,1465.0,1564.8,1479.25,1486.45,1576.8,46029119,69568011663.15,1617.55,875.65,807575
2020-05-12T18:30:00.000Z,RELIANCE,EQ,1527.0,1454.0,1527.0,1496.45,1492.5,1479.25,30658051,45407632804.0,1617.55,875.65,615366
2020-05-13T18:30:00.000Z,RELIANCE,EQ,1496.7,1430.05,1469.0,1435.95,1437.0,1496.45,22736714,33141191470.35,1617.55,875.65,494402
2020-05-14T18:30:00.000Z,RELIANCE,EQ,1466.7,1415.1,1444.0,1459.4,1453.2,1435.95,28683432,41299828010.1,1617.55,875.65,592403
2020-05-17T18:30:00.000Z,RELIANCE,EQ,1482.0,1428.0,1470.0,1440.75,1442.55,1459.4,28981620,42106270200.25,1617.55,875.65,575336
2020-05-18T18:30:00.000Z,RELIANCE,EQ,1461.7,1403.25,1457.0,1408.9,1409.1,1440.75,19529216,28057214575.2,1617.55,875.65,424987
2020-05-18T18:30:00.000Z,RELIANCE,EQ,1461.7,1403.25,1457.0,1408.9,1409.1,1440.75,19529216,28057214575.2,1617.55,875.65,424987
2020-05-19T18:30:00.000Z,RELIANCE,EQ,1446.85,1393.0,1410.0,1433.7,1437.4,1408.9,25530692,36419940581.5,1617.55,875.65,446373
2020-05-20T18:30:00.000Z,RELIANCE,EQ,1461.45,1425.0,1435.0,1441.25,1440.0,1433.7,18077196,26102458753.25,1617.55,875.65,353235
2020-05-21T18:30:00.000Z,RELIANCE,EQ,1458.0,1426.5,1451.8,1431.55,1433.0,1441.25,17458503,25180593225.25,1617.55,875.65,388907
2020-05-25T18:30:00.000Z,RELIANCE,EQ,1449.7,1416.3,1448.15,1424.05,1426.0,1431.55,15330793,21903166112.45,1617.55,875.65,341795
2020-05-26T18:30:00.000Z,RELIANCE,EQ,1454.0,1412.0,1431.0,1445.55,1449.85,1424.05,16460764,23542230514.25,1617.55,875.65,348477
2020-05-27T18:30:00.000Z,RELIANCE,EQ,1479.75,1449.0,1455.0,1472.25,1471.05,1445.55,18519252,27176980636.4,1617.55,875.65,405603
2020-05-28T18:30:00.000Z,RELIANCE,EQ,1472.0,1452.65,1468.0,1464.4,1470.0,1472.25,18471770,27020285851.4,1617.55,875.65,300018
2020-05-31T18:30:00.000Z,RELIANCE,EQ,1538.35,1475.95,1480.0,1520.35,1521.9,1464.4,18434065,27890475620.1,1617.55,875.65,354436
2020-06-01T18:30:00.000Z,RELIANCE,EQ,1540.0,1520.8,1526.0,1535.7,1537.95,1520.35,10224102,15660044883.85,1617.55,875.65,224472
2020-06-02T18:30:00.000Z,RELIANCE,EQ,1560.0,1533.35,1545.0,1541.65,1543.0,1535.7,11713666,18082824556.4,1617.55,875.65,227825
2020-06-03T18:30:00.000Z,RELIANCE,EQ,1589.5,1541.0,1544.0,1579.8,1576.0,1541.65,15784612,24785560880.55,1617.55,875.65,356122
2020-06-04T18:30:00.000Z,RELIANCE,EQ,1618.0,1573.7,1595.0,1581.7,1579.2,1579.8,15270435,24377905391.85,1618.0,875.65,339237
2020-06-07T18:30:00.000Z,RELIANCE,EQ,1618.4,1565.0,1618.4,1569.5,1571.8,1581.7,14498055,23026897486.7,1618.4,875.65,322987
2020-06-08T18:30:00.000Z,RELIANCE,EQ,1583.0,1533.0,1560.3,1537.15,1535.9,1569.5,11934073,18568335407.3,1618.4,875.65,307011
2020-06-09T18:30:00.000Z,RELIANCE,EQ,1579.55,1540.05,1543.1,1572.15,1575.0,1537.15,10214426,15901058050.65,1618.4,875.65,262174
2020-06-10T18:30:00.000Z,RELIANCE,EQ,1567.95,1531.0,1566.0,1537.7,1538.8,1572.15,9408283,14548302924.85,1618.4,875.65,269490
2020-06-11T18:30:00.000Z,RELIANCE,EQ,1593.0,1497.0,1500.0,1588.8,1588.7,1537.7,17790565,27623018097.7,1618.4,875.65,337575
2020-06-14T18:30:00.000Z,RELIANCE,EQ,1626.95,1561.1,1565.0,1614.55,1612.3,1588.8,24509162,39052737198.75,1626.95,875.65,467105
2020-06-15T18:30:00.000Z,RELIANCE,EQ,1648.55,1585.3,1643.0,1617.7,1614.05,1614.55,23623299,38202982642.7,1648.55,875.65,424919
2020-06-16T18:30:00.000Z,RELIANCE,EQ,1635.45,1602.1,1608.25,1615.35,1611.85,1617.7,19282519,31211518938.2,1648.55,875.65,299203
2020-06-17T18:30:00.000Z,RELIANCE,EQ,1665.0,1605.6,1607.0,1655.9,1662.9,1615.35,18677694,30564098282.65,1665.0,875.65,327308
2020-06-18T18:30:00.000Z,RELIANCE,EQ,1788.8,1662.0,1670.0,1759.4,1763.2,1655.9,48828852,84344321446.8,1788.8,875.65,752773
2020-06-21T18:30:00.000Z,RELIANCE,EQ,1804.2,1735.0,1773.4,1746.15,1752.5,1759.4,27781772,49206651889.2,1804.2,875.65,613265
2020-06-22T18:30:00.000Z,RELIANCE,EQ,1763.75,1716.1,1750.0,1720.9,1721.7,1746.15,17521196,30344310521.95,1804.2,875.65,400333
2020-06-23T18:30:00.000Z,RELIANCE,EQ,1772.7,1711.7,1735.9,1727.85,1732.5,1720.9,23808524,41418523475.35,1804.2,875.65,488048
2020-06-24T18:30:00.000Z,RELIANCE,EQ,1749.0,1713.05,1727.0,1717.9,1719.0,1727.85,18312705,31651803892.75,1804.2,875.65,318478
2020-06-25T18:30:00.000Z,RELIANCE,EQ,1752.0,1717.0,1728.8,1741.65,1750.0,1717.9,14270695,24715505750.7,1804.2,875.65,279769
2020-06-28T18:30:00.000Z,RELIANCE,EQ,1739.75,1715.55,1728.05,1723.15,1722.7,1741.65,11825126,20391055541.05,1804.2,875.65,225499
2020-06-29T18:30:00.000Z,RELIANCE,EQ,1741.0,1695.55,1737.0,1704.1,1707.5,1723.15,13973038,24007093966.15,1804.2,875.65,277133
2020-06-30T18:30:00.000Z,RELIANCE,EQ,1749.0,1708.05,1720.0,1737.6,1736.25,1704.1,13136706,22726570310.95,1804.2,875.65,256982
2020-07-01T18:30:00.000Z,RELIANCE,EQ,1767.6,1735.05,1743.0,1760.35,1759.5,1737.6,13286760,23320864112.3,1804.2,875.65,262833
2020-07-02T18:30:00.000Z,RELIANCE,EQ,1793.0,1768.0,1779.8,1787.9,1788.0,1760.35,13584004,24202508199.65,1804.2,875.65,254096
2020-07-05T18:30:00.000Z,RELIANCE,EQ,1858.0,1792.1,1805.0,1851.8,1855.0,1787.9,21698149,39765301081.35,1858.0,875.65,442095
2020-07-06T18:30:00.000Z,RELIANCE,EQ,1864.35,1806.3,1860.0,1823.45,1822.15,1851.8,16240102,29748224129.05,1864.35,875.65,386666
2020-07-07T18:30:00.000Z,RELIANCE,EQ,1834.95,1790.0,1824.05,1798.0,1795.4,1823.45,12093523,21917489258.65,1864.35,875.65,285951
2020-07-07T18:30:00.000Z,RELIANCE,EQ,1834.95,1790.0,1824.05,1798.0,1795.4,1823.45,12093523,21917489258.65,1864.35,875.65,285951
2020-07-08T18:30:00.000Z,RELIANCE,EQ,1835.0,1786.25,1809.0,1824.25,1826.75,1798.0,16807403,30477877599.5,1864.35,875.65,352813
2020-07-09T18:30:00.000Z,RELIANCE,EQ,1884.6,1824.25,1828.5,1878.05,1880.2,1824.25,20195490,37555184971.7,1884.6,875.65,455198
2020-07-12T18:30:00.000Z,RELIANCE,EQ,1947.7,1900.0,1903.35,1935.0,1938.7,1878.05,32124397,61905840822.6,1947.7,875.65,615947
2020-07-13T18:30:00.000Z,RELIANCE,EQ,1941.7,1887.3,1934.0,1917.0,1915.0,1935.0,31073591,59597787128.7,1947.7,875.65,569875
2020-07-14T18:30:00.000Z,RELIANCE,EQ,1978.8,1798.0,1937.95,1844.0,1842.35,1917.0,64458598,123607955323.25,1978.8,875.65,1285533
2020-07-15T18:30:00.000Z,RELIANCE,EQ,1869.0,1812.45,1847.0,1843.4,1842.05,1844.0,28133993,51879421165.65,1978.8,875.65,543130
2020-07-16T18:30:00.000Z,RELIANCE,EQ,1920.0,1838.0,1845.0,1911.7,1916.0,1843.4,22949535,43059161082.3,1978.8,875.65,487421
2020-07-19T18:30:00.000Z,RELIANCE,EQ,1932.0,1899.65,1917.8,1919.9,1921.95,1911.7,16887752,32372604466.2,1978.8,875.65,339625
2020-07-20T18:30:00.000Z,RELIANCE,EQ,1977.0,1936.5,1939.0,1971.55,1973.5,1919.9,19463498,38195689330.0,1978.8,875.65,375090
2020-07-21T18:30:00.000Z,RELIANCE,EQ,2010.0,1960.7,1983.0,2004.0,2004.0,1971.55,27584769,54989120616.6,2010.0,875.65,547567
2020-07-22T18:30:00.000Z,RELIANCE,EQ,2079.7,1991.35,2003.95,2057.8,2076.0,2004.0,26921058,54810058387.9,2079.7,875.65,498584
2020-07-23T18:30:00.000Z,RELIANCE,EQ,2163.0,2057.8,2058.0,2146.15,2148.4,2057.8,55656793,118466876312.35,2163.0,875.65,1078097
2020-07-26T18:30:00.000Z,RELIANCE,EQ,2198.8,2127.9,2178.8,2156.2,2154.95,2146.15,37060949,80410276311.85,2198.8,875.65,781374
2020-07-27T18:30:00.000Z,RELIANCE,EQ,2194.0,2150.65,2156.2,2177.7,2177.0,2156.2,25435618,55339580393.8,2198.8,875.65,528044
2020-07-28T18:30:00.000Z,RELIANCE,EQ,2182.8,2070.45,2177.9,2096.65,2092.0,2177.7,33536361,71241119089.5,2198.8,875.65,738739
2020-07-29T18:30:00.000Z,RELIANCE,EQ,2139.7,2072.0,2099.0,2108.85,2101.9,2096.65,33624516,70982380956.4,2198.8,875.65,663693
2020-07-30T18:30:00.000Z,RELIANCE,EQ,2129.0,2052.8,2114.5,2067.1,2070.0,2108.85,34593375,71851185919.55,2198.8,875.65,748942
2020-08-02T18:30:00.000Z,RELIANCE,EQ,2057.0,2003.1,2051.3,2009.0,2007.65,2067.1,21560137,43746668081.0,2198.8,875.65,515571
2020-08-03T18:30:00.000Z,RELIANCE,EQ,2167.0,2000.25,2020.6,2150.6,2158.4,2009.0,42477225,89120494925.4,2198.8,875.65,827312
2020-08-04T18:30:00.000Z,RELIANCE,EQ,2196.0,2118.3,2169.0,2126.45,2132.1,2150.6,34405886,74100545221.95,2198.8,875.65,704272
2020-08-05T18:30:00.000Z,RELIANCE,EQ,2167.7,2107.8,2157.0,2134.1,2136.55,2126.45,22762726,48702811222.25,2198.8,875.65,468092
2020-08-06T18:30:00.000Z,RELIANCE,EQ,2157.8,2120.2,2129.8,2146.45,2146.0,2134.1,15222384,32595833725.75,2198.8,875.65,329099
2020-08-09T18:30:00.000Z,RELIANCE,EQ,2165.0,2108.1,2159.1,2119.85,2121.6,2146.45,12441939,26583161118.75,2198.8,875.65,300073
2020-08-10T18:30:00.000Z,RELIANCE,EQ,2160.0,2100.35,2134.8,2133.8,2132.85,2119.85,21611359,46103431136.35,2198.8,875.65,491594
2020-08-11T18:30:00.000Z,RELIANCE,EQ,2145.0,2106.8,2121.0,2127.6,2126.55,2133.8,13967529,29747858193.4,2198.8,875.65,308155
2020-08-12T18:30:00.000Z,RELIANCE,EQ,2138.9,2110.0,2128.0,2122.05,2125.8,2127.6,11459251,24324473969.2,2198.8,875.65,266729
2020-08-13T18:30:00.000Z,RELIANCE,EQ,2157.0,2089.25,2122.55,2113.8,2112.0,2122.05,15333759,32660268151.55,2198.8,875.65,346390
2020-08-16T18:30:00.000Z,RELIANCE,EQ,2105.0,2070.1,2105.0,2091.35,2094.05,2113.8,14297224,29819054668.2,2198.8,875.65,324590
2020-08-17T18:30:00.000Z,RELIANCE,EQ,2134.3,2082.35,2085.0,2118.55,2120.2,2091.35,14097932,29867537548.7,2198.8,875.65,281219
2020-08-18T18:30:00.000Z,RELIANCE,EQ,2154.0,2121.35,2141.0,2131.55,2137.0,2118.55,15731409,33623807598.55,2198.8,875.65,288995
2020-08-19T18:30:00.000Z,RELIANCE,EQ,2123.9,2088.0,2120.0,2097.05,2098.6,2131.55,10402292,21938504435.85,2198.8,875.65,267102
2020-08-20T18:30:00.000Z,RELIANCE,EQ,2122.0,2077.0,2118.0,2081.85,2084.75,2097.05,11667281,24466208119.5,2198.8,875.65,296981
2020-08-23T18:30:00.000Z,RELIANCE,EQ,2104.5,2070.5,2091.4,2095.75,2099.95,2081.85,15099030,31560709786.1,2198.8,875.65,323471
2020-08-24T18:30:00.000Z,RELIANCE,EQ,2111.3,2078.0,2106.0,2082.1,2082.0,2095.75,8947709,18695434041.15,2198.8,875.65,202929
2020-08-25T18:30:00.000Z,RELIANCE,EQ,2147.95,2047.0,2085.0,2137.3,2133.7,2082.1,27631028,58091747446.85,2198.8,875.65,533755
2020-08-26T18:30:00.000Z,RELIANCE,EQ,2150.0,2103.25,2148.0,2110.6,2108.1,2137.3,12962139,27570185760.1,2198.8,875.65,297474
2020-08-26T18:30:00.000Z,RELIANCE,EQ,2150.0,2103.25,2148.0,2110.6,2108.1,2137.3,12962139,27570185760.1,2198.8,875.65,297474
2020-08-27T18:30:00.000Z,RELIANCE,EQ,2132.9,2106.25,2120.0,2116.15,2116.0,2110.6,12537684,26565452934.1,2198.8,875.65,267973
2020-08-30T18:30:00.000Z,RELIANCE,EQ,2174.0,2060.35,2174.0,2080.7,2070.0,2116.15,28649141,60697216688.85,2198.8,875.65,541760
2020-08-31T18:30:00.000Z,RELIANCE,EQ,2122.4,2062.4,2100.0,2087.25,2092.0,2080.7,17821488,37279521464.5,2198.8,875.65,327904
2020-09-01T18:30:00.000Z,RELIANCE,EQ,2138.0,2085.0,2092.0,2128.2,2128.55,2087.25,12437209,26358056792.85,2198.8,875.65,281041
2020-09-02T18:30:00.000Z,RELIANCE,EQ,2138.75,2103.0,2128.0,2112.1,2114.0,2128.2,8577741,18123586030.3,2198.8,875.65,219117
2020-09-03T18:30:00.000Z,RELIANCE,EQ,2096.95,2072.2,2083.55,2077.25,2080.0,2112.1,13141705,27396936570.55,2198.8,875.65,365456
2020-09-06T18:30:00.000Z,RELIANCE,EQ,2105.75,2044.25,2084.0,2082.65,2099.6,2077.25,10119099,20964707499.0,2198.8,875.65,255801
2020-09-07T18:30:00.000Z,RELIANCE,EQ,2121.0,2080.5,2092.0,2107.1,2103.1,2082.65,12643762,26653239816.4,2198.8,875.65,287150
2020-09-08T18:30:00.000Z,RELIANCE,EQ,2167.8,2081.45,2085.0,2161.35,2163.55,2107.1,25526055,54545044441.0,2198.8,875.65,531323
2020-09-09T18:30:00.000Z,RELIANCE,EQ,2344.95,2175.35,2183.1,2314.0,2319.0,2161.35,64751766,147343363142.35,2344.95,875.65,1233053
2020-09-10T18:30:00.000Z,RELIANCE,EQ,2337.85,2287.1,2312.0,2319.75,2315.0,2314.0,27445883,63635412477.45,2344.95,875.65,599768
2020-09-13T18:30:00.000Z,RELIANCE,EQ,2360.0,2282.0,2325.0,2302.55,2296.25,2319.75,20335480,47250941267.35,2360.0,875.65,450188
2020-09-14T18:30:00.000Z,RELIANCE,EQ,2325.75,2288.15,2311.95,2318.85,2324.0,2302.55,12543161,28990110978.15,2360.0,875.65,270331
2020-09-15T18:30:00.000Z,RELIANCE,EQ,2369.35,2310.55,2320.0,2324.55,2324.9,2318.85,15669133,36657370887.95,2369.35,875.65,321651
2020-09-16T18:30:00.000Z,RELIANCE,EQ,2333.7,2291.85,2320.0,2298.75,2296.0,2324.55,11919991,27538576983.55,2369.35,875.65,286325
2020-09-17T18:30:00.000Z,RELIANCE,EQ,2319.45,2276.55,2314.25,2305.7,2303.6,2298.75,15264101,35185252645.85,2369.35,875.65,219641
2020-09-20T18:30:00.000Z,RELIANCE,EQ,2336.0,2247.35,2300.0,2255.85,2250.0,2305.7,15519433,35560977455.15,2369.35,875.65,342489
2020-09-21T18:30:00.000Z,RELIANCE,EQ,2277.0,2201.55,2277.0,2211.15,2220.05,2255.85,16056621,35731708478.55,2369.35,875.65,348897
2020-09-22T18:30:00.000Z,RELIANCE,EQ,2276.75,2205.3,2260.0,2230.8,2228.0,2211.15,19839809,44492265342.3,2369.35,875.65,384190
2020-09-23T18:30:00.000Z,RELIANCE,EQ,2226.0,2176.05,2207.9,2181.2,2195.0,2230.8,13765321,30292605688.25,2369.35,875.65,328090
2020-09-24T18:30:00.000Z,RELIANCE,EQ,2212.8,2167.3,2189.0,2201.7,2198.85,2181.2,13095950,28695471561.35,2369.35,875.65,329859
2020-09-27T18:30:00.000Z,RELIANCE,EQ,2238.0,2207.05,2227.0,2216.25,2218.0,2201.7,9076787,20163062603.55,2369.35,875.65,213955
2020-09-28T18:30:00.000Z,RELIANCE,EQ,2264.0,2216.25,2225.0,2245.05,2241.9,2216.25,11927459,26744967680.5,2369.35,875.65,269649
2020-09-29T18:30:00.000Z,RELIANCE,EQ,2267.0,2225.0,2260.0,2234.35,2231.0,2245.05,11291280,25416740703.85,2369.35,875.65,232560
2020-09-30T18:30:00.000Z,RELIANCE,EQ,2263.8,2214.0,2263.8,2225.25,2229.05,2234.35,9591467,21462014627.7,2369.35,875.65,237645
2020-10-04T18:30:00.000Z,RELIANCE,EQ,2249.15,2206.0,2244.0,2212.2,2215.0,2225.25,8732890,19412649755.8,2369.35,875.65,237138
2020-10-05T18:30:00.000Z,RELIANCE,EQ,2233.9,2201.65,2225.25,2210.35,2213.0,2212.2,8497352,18810040908.25,2369.35,875.65,230575
2020-10-06T18:30:00.000Z,RELIANCE,EQ,2309.0,2220.0,2235.0,2257.5,2259.4,2210.35,24538620,55856495761.45,2369.35,875.65,542898
2020-10-07T18:30:00.000Z,RELIANCE,EQ,2268.0,2222.1,2259.0,2239.25,2241.5,2257.5,9727508,21811437285.25,2369.35,875.65,251543
2020-10-08T18:30:00.000Z,RELIANCE,EQ,2253.0,2217.1,2235.0,2233.45,2239.0,2239.25,8558747,19103582648.4,2369.35,875.65,215729
2020-10-11T18:30:00.000Z,RELIANCE,EQ,2255.75,2226.25,2235.0,2237.05,2236.0,2233.45,6565525,14703804367.1,2369.35,875.65,146831
2020-10-12T18:30:00.000Z,RELIANCE,EQ,2285.75,2225.85,2230.6,2280.7,2279.0,2237.05,10666280,24103209104.25,2369.35,875.65,255851
2020-10-13T18:30:00.000Z,RELIANCE,EQ,2304.0,2268.5,2278.9,2287.5,2283.0,2280.7,12341487,28197589496.85,2369.35,875.65,281008
2020-10-14T18:30:00.000Z,RELIANCE,EQ,2290.0,2195.0,2290.0,2206.5,2203.25,2287.5,9246893,20722639246.6,2369.35,875.65,265699
2020-10-15T18:30:00.000Z,RELIANCE,EQ,2232.5,2172.65,2215.0,2175.8,2178.0,2206.5,9961080,21887776009.8,2369.35,875.65,287579
2020-10-15T18:30:00.000Z,RELIANCE,EQ,2232.5,2172.65,2215.0,2175.8,2178.0,2206.5,9961080,21887776009.8,2369.35,875.65,287579
2020-10-18T18:30:00.000Z,RELIANCE,EQ,2228.7,2155.15,2190.05,2176.2,2175.5,2175.8,14399062,31530332262.55,2369.35,875.65,363717
2020-10-19T18:30:00.000Z,RELIANCE,EQ,2193.0,2152.25,2179.0,2155.9,2155.85,2176.2,8529621,18479742687.7,2369.35,875.65,275082
2020-10-20T18:30:00.000Z,RELIANCE,EQ,2192.0,2097.75,2168.0,2124.6,2122.65,2155.9,15729989,33723125351.95,2369.35,875.65,399065
2020-10-21T18:30:00.000Z,RELIANCE,EQ,2132.5,2091.0,2127.4,2106.95,2111.9,2124.6,14215255,29952115114.75,2369.35,875.65,391498
2020-10-22T18:30:00.000Z,RELIANCE,EQ,2135.0,2096.4,2106.0,2113.05,2112.0,2106.95,10809383,22904053633.9,2369.35,875.65,265187
2020-10-25T18:30:00.000Z,RELIANCE,EQ,2101.95,2018.5,2101.95,2029.1,2034.9,2113.05,17225340,35358322555.55,2369.35,875.65,581238
2020-10-26T18:30:00.000Z,RELIANCE,EQ,2059.85,2005.0,2034.9,2034.5,2034.4,2029.1,16835011,34114088505.6,2369.35,875.65,462764
2020-10-27T18:30:00.000Z,RELIANCE,EQ,2057.7,2007.4,2041.8,2011.45,2008.9,2034.5,13810054,27979442354.8,2369.35,875.65,413849
2020-10-28T18:30:00.000Z,RELIANCE,EQ,2042.0,1991.0,1997.0,2026.9,2029.05,2011.45,14147681,28572185905.9,2369.35,875.65,382087
2020-10-29T18:30:00.000Z,RELIANCE,EQ,2065.1,2021.8,2033.5,2054.5,2064.35,2026.9,15701123,32040607252.3,2369.35,875.65,349177
2020-11-01T18:30:00.000Z,RELIANCE,EQ,2027.0,1859.15,2027.0,1877.45,1876.0,2054.5,45857806,88393320147.2,2369.35,875.65,1428490
2020-11-02T18:30:00.000Z,RELIANCE,EQ,1909.0,1835.1,1890.0,1850.4,1854.5,1877.45,40931170,76701761539.15,2369.35,875.65,990935
2020-11-03T18:30:00.000Z,RELIANCE,EQ,1929.0,1837.0,1837.0,1913.2,1910.5,1850.4,37003111,70055655614.2,2369.35,875.65,888904
2020-11-04T18:30:00.000Z,RELIANCE,EQ,1960.95,1932.0,1954.95,1955.0,1956.8,1913.2,17170274,33465297065.5,2369.35,875.65,448665
2020-11-05T18:30:00.000Z,RELIANCE,EQ,2040.0,1978.15,1990.0,2029.15,2025.0,1955.0,30770080,62023880104.2,2369.35,875.65,649196
2020-11-08T18:30:00.000Z,RELIANCE,EQ,2069.0,2036.0,2062.1,2050.7,2051.0,2029.15,16539467,33937502974.2,2369.35,875.65,384188
2020-11-09T18:30:00.000Z,RELIANCE,EQ,2090.0,2041.2,2077.0,2084.55,2089.0,2050.7,17045147,35315160450.8,2369.35,875.65,399073
2020-11-10T18:30:00.000Z,RELIANCE,EQ,2095.0,1978.1,2089.0,1997.2,1999.8,2084.55,26178477,53084610845.15,2369.35,875.65,647679
2020-11-11T18:30:00.000Z,RELIANCE,EQ,2008.45,1965.0,1981.0,1980.0,1981.75,1997.2,18481466,36725218562.6,2369.35,875.65,440630
2020-11-12T18:30:00.000Z,RELIANCE,EQ,2036.65,1981.75,1982.0,1996.4,2000.05,1980.0,20946864,42048268831.65,2369.35,875.65,507695
2020-11-13T18:30:00.000Z,RELIANCE,EQ,2015.3,1995.35,2014.9,2002.3,2001.55,1996.4,2411900,4838163827.65,2369.35,875.65,99484
2020-11-16T18:30:00.000Z,RELIANCE,EQ,2085.0,1985.0,2085.0,1993.25,1994.8,2002.3,21479385,43241364015.15,2369.35,875.65,462630
2020-11-17T18:30:00.000Z,RELIANCE,EQ,2006.5,1960.1,1993.25,1987.2,1991.2,1993.25,14030652,27780020120.45,2369.35,875.65,410607
2020-11-18T18:30:00.000Z,RELIANCE,EQ,2010.45,1968.2,1987.2,1973.15,1972.0,1987.2,12828008,25492281433.3,2369.35,875.65,307890
2020-11-19T18:30:00.000Z,RELIANCE,EQ,1983.8,1895.0,1975.0,1899.5,1901.0,1973.15,26522972,51010821672.6,2369.35,875.65,794436
2020-11-22T18:30:00.000Z,RELIANCE,EQ,1970.0,1926.25,1951.0,1950.7,1955.2,1899.5,20918665,40837042219.85,2369.35,875.65,497781
2020-11-23T18:30:00.000Z,RELIANCE,EQ,1974.0,1932.0,1964.0,1964.05,1971.05,1950.7,14277083,27870435599.6,2369.35,875.65,362587
2020-11-24T18:30:00.000Z,RELIANCE,EQ,1992.95,1942.2,1980.0,1947.8,1947.5,1964.05,15062376,29658744015.65,2369.35,875.65,356793
2020-11-25T18:30:00.000Z,RELIANCE,EQ,1965.0,1930.05,1953.05,1952.6,1957.0,1947.8,11924527,23213094743.9,2369.35,875.65,266412
2020-11-26T18:30:00.000Z,RELIANCE,EQ,1956.1,1921.4,1940.5,1929.8,1940.5,1952.6,21845931,42281637552.75,2369.35,875.65,314085
2020-11-30T18:30:00.000Z,RELIANCE,EQ,1966.25,1930.05,1940.35,1954.9,1954.1,1929.8,9114939,17774977230.85,2369.35,875.65,272346
2020-12-01T18:30:00.000Z,RELIANCE,EQ,1962.0,1935.0,1958.5,1958.15,1959.0,1954.9,10240168,19945469659.25,2369.35,875.65,236641
2020-12-02T18:30:00.000Z,RELIANCE,EQ,1981.1,1958.65,1972.0,1964.05,1960.8,1958.15,12822945,25260374206.8,2369.35,875.65,270788
2020-12-03T18:30:00.000Z,RELIANCE,EQ,1969.0,1940.0,1969.0,1946.75,1947.7,1964.05,8521388,16605763758.95,2369.35,875.65,286109
2020-12-06T18:30:00.000Z,RELIANCE,EQ,1965.0,1940.6,1940.6,1958.2,1958.35,1946.75,8418767,16463893633.45,2369.35,875.65,267040
2020-12-07T18:30:00.000Z,RELIANCE,EQ,2014.25,1950.0,1961.15,1993.75,1992.45,1958.2,20030506,39963227133.6,2369.35,875.65,460158
2020-12-08T18:30:00.000Z,RELIANCE,EQ,2033.8,1999.25,2009.95,2026.95,2026.0,1993.75,13464375,27196561520.3,2369.35,875.65,303801
2020-12-09T18:30:00.000Z,RELIANCE,EQ,2028.5,2001.0,2021.6,2007.0,2008.0,2026.95,7414229,14903949695.8,2369.35,875.65,212910
2020-12-10T18:30:00.000Z,RELIANCE,EQ,2038.0,1974.25,2013.0,2005.8,1999.4,2007.0,12434745,25062187257.95,2369.35,875.65,265002
2020-12-13T18:30:00.000Z,RELIANCE,EQ,2015.0,1986.35,2007.95,1991.3,1993.5,2005.8,7989830,15959361790.3,2369.35,875.65,248928
2020-12-14T18:30:00.000Z,RELIANCE,EQ,1989.7,1961.1,1989.7,1974.35,1973.6,1991.3,8561406,16896273508.6,2369.35,875.65,240918
2020-12-15T18:30:00.000Z,RELIANCE,EQ,1994.95,1965.7,1988.0,1976.55,1977.55,1974.35,8565904,16939660870.95,2369.35,875.65,233001
2020-12-16T18:30:00.000Z,RELIANCE,EQ,2005.0,1977.15,1984.5,1985.6,1985.5,1976.55,9346460,18593553236.8,2369.35,875.65,280068
2020-12-17T18:30:00.000Z,RELIANCE,EQ,2004.9,1965.0,1980.1,1991.55,1998.1,1985.6,8522215,16887433569.45,2369.35,875.65,226069
2020-12-20T18:30:00.000Z,RELIANCE,EQ,2022.0,1855.25,2010.0,1939.7,1935.0,1991.55,20368545,40264899448.0,2369.35,875.65,514099
2020-12-21T18:30:00.000Z,RELIANCE,EQ,1958.9,1888.45,1949.0,1936.7,1935.0,1939.7,12986606,24957654770.3,2369.35,875.65,374827
2020-12-22T18:30:00.000Z,RELIANCE,EQ,1951.45,1920.65,1930.0,1943.85,1947.0,1936.7,8999898,17443231403.3,2369.35,875.65,282444
2020-12-23T18:30:00.000Z,RELIANCE,EQ,1998.8,1945.9,1947.0,1994.15,1992.95,1943.85,9588577,18948962895.7,2369.35,875.65,250116
2020-12-27T18:30:00.000Z,RELIANCE,EQ,2018.0,1995.3,2006.7,2003.3,2002.0,1994.15,7947719,15948771620.1,2369.35,875.65,214898
2020-12-28T18:30:00.000Z,RELIANCE,EQ,2012.3,1982.55,2009.0,1990.05,1987.0,2003.3,8589407,17118416326.3,2369.35,875.65,242433
